Скв;Дата;Давление забойное от Pпр;Дебит жидкости среднесуточный;Дебит нефти расчетный
29;28.06.2019;85.77488408235;172.0;55.929
29;29.06.2019;85.77496423742;174.0;56.579
29;30.06.2019;85.77492407045;173.0;56.254
29;01.07.2019;85.77496423742;174.0;55.545
29;02.07.2019;85.80483535359;173.0;54.712
29;03.07.2019;85.80483535359;173.0;54.976
29;04.07.2019;85.80475583931;171.0;53.861
29;05.07.2019;85.80487537838;174.0;55.693
29;06.07.2019;85.80491558137;175.0;55.76
29;07.07.2019;85.80483535359;173.0;54.859
29;08.07.2019;85.80063835902;175.0;55.567
29;09.07.2019;85.80051822362;172.0;53.665
29;10.07.2019;85.8004785355;171.0;53.963
29;11.07.2019;85.80340944262;173.0;54.785
29;12.07.2019;85.80483535359;173.0;54.712
29;13.07.2019;85.80626142117;173.0;54.638
29;14.07.2019;85.81698012811;177.0;55.346
29;15.07.2019;85.81775570721;175.0;54.676
29;16.07.2019;84.81696199967;176.0;54.988
29;17.07.2019;84.81696199967;176.0;55.287
29;18.07.2019;84.81696199967;176.0;55.287
29;19.07.2019;84.81692168905;175.0;54.869
29;20.07.2019;84.8170024879;177.0;55.646
29;21.07.2019;84.81696199967;176.0;55.436
29;22.07.2019;84.80407509443;175.0;55.463
29;23.07.2019;84.80407509443;175.0;55.27
29;24.07.2019;84.80411546683;176.0;55.436
29;25.07.2019;84.80411546683;176.0;55.66
29;26.07.2019;84.80411546683;;
29;27.07.2019;84.80403490001;174.0;55.589
29;28.07.2019;84.78835068033;174.0;55.84
29;29.07.2019;84.78835068033;175.0;56.013
29;30.07.2019;84.78839094962;175.0;56.31
29;31.07.2019;84.7926263148;174.0;55.619
29;01.08.2019;84.79270699079;176.0;56.781
29;02.08.2019;84.79270699079;;
29;03.08.2019;84.7926263148;174.0;55.84
29;04.08.2019;84.78835068033;;
29;05.08.2019;84.7825322085;171.0;55.168
29;06.08.2019;84.7825322085;;
29;07.08.2019;84.7825322085;171.0;54.587
29;08.08.2019;84.78261190802;173.0;55.666
29;09.08.2019;84.78257196882;172.0;55.491
29;10.08.2019;84.7825322085;171.0;54.732
29;11.08.2019;84.7825322085;171.0;54.732
29;12.08.2019;84.79250663892;171.0;54.66
29;13.08.2019;84.79250663892;171.0;54.442
29;14.08.2019;84.79250663892;171.0;54.297
29;15.08.2019;84.79250663892;171.0;54.442
29;16.08.2019;84.79246710452;170.0;53.907
29;17.08.2019;84.79254635222;172.0;54.614
29;18.08.2019;84.80534218544;171.0;54.007
29;19.08.2019;84.80534218544;172.0;54.322
29;20.08.2019;84.80530271151;170.0;54.124
29;21.08.2019;84.78249262725;170.0;54.845
29;22.08.2019;84.78534169522;170.0;54.701
29;23.08.2019;84.78534169522;170.0;54.701
29;24.08.2019;84.78534169522;170.0;54.701
29;25.08.2019;84.78534169522;170.0;53.474
29;26.08.2019;84.80958406983;170.0;53.474
29;27.08.2019;84.80962352354;171.0;53.789
29;28.08.2019;84.80962352354;171.0;53.789
29;29.08.2019;84.80962352354;171.0;53.7525
29;30.08.2019;84.80962352354;171.0;53.7525
29;31.08.2019;84.80962352354;171.0;53.7525
29;01.09.2019;84.80962352354;171.0;53.7525
29;02.09.2019;84.81394588607;172.0;53.884
29;03.09.2019;84.81394588607;170.0;53.258
29;04.09.2019;84.80815679349;170.0;53.546
29;05.09.2019;83.80738045416;172.0;54.176
29;06.09.2019;84.80819625393;171.0;53.861
29;07.09.2019;84.80815679349;170.0;53.546
29;08.09.2019;84.80835588032;175.0;54.973
29;09.09.2019;83.8103565403;175.0;54.973
29;10.09.2019;83.8103565403;175.0;54.973
29;11.09.2019;83.8103163884;174.0;54.659
29;12.09.2019;83.8103163884;174.0;54.659
29;13.09.2019;83.8103163884;173.0;54.344
29;14.09.2019;83.81027641452;;
29;15.09.2019;83.81027641452;;
29;16.09.2019;83.83867602647;168.0;51.348
29;17.09.2019;83.83871497287;169.0;51.653
29;18.09.2019;83.83867602647;168.0;51.348
29;19.09.2019;84.83951507784;168.0;51.348
29;20.09.2019;84.83951507784;168.0;51.348
29;21.09.2019;83.83871497287;169.0;51.653
29;22.09.2019;83.83871497287;169.0;51.653
29;23.09.2019;83.83871497287;169.0;51.653
29;24.09.2019;83.83871497287;168.0;51.348
29;25.09.2019;83.83867602647;166.0;50.736
29;26.09.2019;83.83852202924;164.0;50.125
29;27.09.2019;83.83856025991;165.0;50.431
29;28.09.2019;83.8385986698;166.0;50.736
29;29.09.2019;83.83867602647;168.0;51.348
29;30.09.2019;83.83871497287;169.0;51.653
29;01.10.2019;83.83856025991;165.0;50.431
29;02.10.2019;83.83856025991;165.0;50.571
29;03.10.2019;83.8385986698;166.0;50.877
29;04.10.2019;83.83573612689;166.0;50.877
29;05.10.2019;83.83573612689;167.0;51.184
29;06.10.2019;83.83577472923;178.0;54.555
29;07.10.2019;83.83577472923;189.0;57.926
29;08.10.2019;83.83577472923;187.0;57.313
29;09.10.2019;83.83577472923;186.0;56.849
29;10.10.2019;83.83577472923;186.0;56.849
29;11.10.2019;83.83577472923;185.0;56.543
29;12.10.2019;83.83577472923;185.0;56.543
29;13.10.2019;;184.0;56.238
29;14.10.2019;;184.0;56.238
29;15.10.2019;;184.0;56.238
29;16.10.2019;;184.0;56.238
29;17.10.2019;;184.0;56.238
29;18.10.2019;;185.0;56.543
29;19.10.2019;;185.0;56.543
29;20.10.2019;;186.0;56.849
29;21.10.2019;;184.0;56.238
29;22.10.2019;79.8357832542;181.0;55.321
29;23.10.2019;79.83565906367;180.0;55.015
29;24.10.2019;79.83561801909;184.0;56.238
29;25.10.2019;79.83561801909;180.0;55.015
29;26.10.2019;79.83561801909;180.0;55.015
29;27.10.2019;79.83561801909;180.0;55.015
29;28.10.2019;78.8346847428;180.0;55.015
29;29.10.2019;77.83373016538;180.0;55.015
29;30.10.2019;78.8346847428;180.0;55.015
29;31.10.2019;79.83561801909;180.0;55.015
29;01.11.2019;79.83561801909;177.0;54.098
29;02.11.2019;79.83549594452;179.0;54.71
29;03.11.2019;79.83557715092;178.0;54.404
29;04.11.2019;79.83553645935;177.0;54.098
29;05.11.2019;79.83549594452;177.0;54.098
29;06.11.2019;79.83549594452;176.0;53.793
29;07.11.2019;79.83545560663;178.0;54.404
29;08.11.2019;79.83553645935;178.0;54.404
29;09.11.2019;79.83553645935;185.0;56.543
29;10.11.2019;78.83460319756;219.0;66.935
29;11.11.2019;78.83460319756;216.0;66.018
29;12.11.2019;78.83460319756;214.0;65.407
29;13.11.2019;78.83460319756;215.0;65.713
29;14.11.2019;78.83460319756;212.0;64.796
29;15.11.2019;78.83460319756;211.0;64.49
29;16.11.2019;73.83166455954;212.0;64.796
29;17.11.2019;72.83165566741;210.0;64.184
29;18.11.2019;72.83162157589;210.0;64.184
29;19.11.2019;72.83162157589;210.0;64.184
29;20.11.2019;72.83162157589;205.0;62.656
29;21.11.2019;72.83162157589;208.0;63.573
29;22.11.2019;72.83157064405;207.0;63.267
29;23.11.2019;72.83157064405;206.0;62.962
29;24.11.2019;72.83155372238;206.0;62.962
29;25.11.2019;71.8323571199;208.0;63.573
29;26.11.2019;71.83234284063;207.0;63.267
29;27.11.2019;71.83234284063;206.0;62.962
29;28.11.2019;71.8323571199;206.0;62.962
29;29.11.2019;71.8323571199;;
29;30.11.2019;71.8323571199;;
29;01.12.2019;73.86483248299;212.0;62.726
29;02.12.2019;71.86537037275;213.0;63.022
29;03.12.2019;71.86538310134;212.0;62.726
29;04.12.2019;71.00327069301;211.0;62.43
29;05.12.2019;71.03323854154;;
29;06.12.2019;71.75235319522;205.0;60.655
29;07.12.2019;71.19305983285;205.0;60.655
29;08.12.2019;71.04322730958;204.0;60.359
29;09.12.2019;70.87340908148;205.0;60.655
29;10.12.2019;70.87380192041;204.0;60.359
29;11.12.2019;70.87380192041;202.0;59.767
29;12.12.2019;;205.0;60.655
29;13.12.2019;;204.0;59.32599999999999
29;14.12.2019;;205.0;59.471
29;15.12.2019;;205.0;59.436
29;16.12.2019;70.83380032957;206.0;59.726
29;17.12.2019;70.83374316345;204.0;59.146
29;18.12.2019;70.04486467854;204.0;59.146
29;19.12.2019;70.04486467854;205.0;59.436
29;20.12.2019;69.83510922262;204.0;59.146
29;21.12.2019;69.87526008886;202.0;58.567
29;22.12.2019;69.83500825236;205.0;60.2975
29;23.12.2019;69.83500825236;204.0;60.445
29;24.12.2019;69.83500825236;205.0;60.742
29;25.12.2019;69.83500825236;206.0;61.038
29;26.12.2019;69.83530944972;202.0;59.853
29;27.12.2019;69.83530944972;203.0;60.149
29;28.12.2019;69.53697411931;205.0;60.742
29;29.12.2019;69.53697411931;203.0;60.149
29;30.12.2019;69.70700485986;204.0;60.445
29;31.12.2019;68.99830026223;199.0;58.964
29;01.01.2020;68.99830026223;198.0;58.668
29;02.01.2020;68.94849262955;197.0;58.371
29;03.01.2020;69.1583545331;197.0;58.371
29;04.01.2020;68.90854270044;198.0;58.668
29;05.01.2020;68.90854270044;196.0;58.075
29;06.01.2020;68.90880919717;196.0;58.075
29;07.01.2020;68.90880919717;198.0;58.668
29;08.01.2020;68.86858858098;198.0;58.668
29;09.01.2020;68.86858858098;199.0;49.165
29;10.01.2020;68.86845240449;199.0;49.165
29;11.01.2020;68.82863577243;198.0;48.918
29;12.01.2020;68.82863577243;199.0;49.165
29;13.01.2020;68.82849781954;198.0;48.918
29;14.01.2020;68.618886282;198.0;48.918
29;15.01.2020;68.27926985678;198.0;58.668
29;16.01.2020;68.11945064666;197.0;58.371
29;17.01.2020;67.94979889215;197.0;58.371
29;18.01.2020;67.86988603029;197.0;58.371
29;19.01.2020;67.86988603029;198.0;58.668
29;20.01.2020;67.86970591245;197.0;58.371
29;21.01.2020;67.86988603029;196.0;58.075
29;22.01.2020;67.870065151;196.0;58.075
29;23.01.2020;67.870065151;197.0;58.371
29;24.01.2020;67.87024327522;195.0;57.779
29;25.01.2020;67.87024327522;197.0;58.371
29;26.01.2020;67.86988603029;196.0;58.075
29;27.01.2020;67.870065151;196.0;58.075
29;28.01.2020;67.58057690345;195.0;57.779
29;29.01.2020;67.58057690345;197.0;34.12
29;30.01.2020;67.75280518884;199.0;34.466
29;31.01.2020;67.37282885678;197.0;34.12
29;01.02.2020;67.41302619658;197.0;29.437
29;02.02.2020;67.39326093256;195.0;29.138
29;03.02.2020;67.29332989247;194.0;28.988
29;04.02.2020;67.60321973901;195.0;29.138
29;05.02.2020;67.46321303717;195.0;29.138
29;06.02.2020;67.33330306897;196.0;29.287
29;07.02.2020;67.33319121178;194.0;28.988
29;08.02.2020;67.3764671309;193.0;28.839
29;09.02.2020;67.3764671309;194.0;28.988
29;10.02.2020;67.37637632408;193.0;28.839
29;11.02.2020;67.20657332313;192.0;28.689
29;12.02.2020;67.41652917628;191.0;27.729
29;13.02.2020;67.4714409208;194.0;28.165
29;14.02.2020;67.11167733713;191.0;27.729
29;15.02.2020;67.11167733713;191.0;27.729
29;16.02.2020;67.07170266147;190.0;27.584
29;17.02.2020;67.43155248095;190.0;27.584
29;18.02.2020;67.39158170235;192.0;27.874
29;19.02.2020;67.31146263944;191.0;27.729
29;20.02.2020;67.35152349391;190.0;27.584
29;21.02.2020;67.39158170235;189.0;27.439
29;22.02.2020;67.27175283744;192.0;27.874
29;23.02.2020;66.55191609788;195.0;28.31
29;24.02.2020;66.55159548881;195.0;28.31
29;25.02.2020;66.43165325584;196.0;28.455
29;26.02.2020;66.39156232277;196.0;28.455
29;27.02.2020;66.39156232277;189.0;27.439
29;28.02.2020;66.39233268436;189.0;27.439
29;29.02.2020;66.52225050487;;
29;01.03.2020;66.52214541588;190.0;27.584
29;02.03.2020;66.43219883925;193.0;28.02
29;03.03.2020;66.43187339506;190.0;27.584
29;04.03.2020;66.43219883925;189.0;27.439
29;05.03.2020;66.39233268436;192.0;27.874
29;06.03.2020;66.27240573943;189.0;27.439
29;07.03.2020;66.27240573943;192.0;27.874
29;08.03.2020;66.07217314112;192.0;27.874
29;09.03.2020;66.31204843009;190.0;27.584
29;10.03.2020;66.18234712771;190.0;27.584
29;11.03.2020;66.18234712771;192.0;27.874
29;12.03.2020;64.24294814475;192.0;27.874
29;13.03.2020;66.06217878728;;
29;14.03.2020;66.06217878728;190.0;27.584
29;15.03.2020;65.81255295844;189.0;27.439
29;16.03.2020;65.7227220794;191.0;27.729
29;17.03.2020;65.72247300784;192.0;27.874
29;18.03.2020;65.47246503241;189.0;27.439
29;19.03.2020;65.59279545936;186.0;27.003
29;20.03.2020;65.67237169215;192.0;27.874
29;21.03.2020;66.22209894302;187.0;27.148
29;22.03.2020;66.22265964856;186.0;27.003
29;23.03.2020;65.43326812287;188.0;27.294
29;24.03.2020;65.35305622332;186.0;27.003
29;25.03.2020;65.27336507833;186.0;27.003
29;26.03.2020;65.43326812287;190.0;27.584
29;27.03.2020;65.39276987356;;
29;28.03.2020;65.39276987356;189.0;27.439
29;29.03.2020;65.11304028184;191.0;27.729
29;30.03.2020;64.79290152774;190.0;27.584
29;31.03.2020;64.72307876488;191.0;27.729
29;01.04.2020;64.79290152774;190.0;27.584
29;02.04.2020;64.75306789251;190.0;27.584
29;03.04.2020;64.75306789251;;
29;04.04.2020;64.75306789251;191.0;27.729
29;05.04.2020;64.51301228665;190.0;27.584
29;06.04.2020;64.60312748111;185.0;26.858
29;07.04.2020;64.60282104401;192.0;27.874
29;08.04.2020;64.60282104401;189.0;30.889
29;09.04.2020;64.4733398641;189.0;30.889
29;10.04.2020;64.4733398641;;
29;11.04.2020;64.4733398641;190.0;31.052
29;12.04.2020;64.47318470311;190.0;31.052
29;13.04.2020;64.43319795833;187.0;30.561500000000002
29;14.04.2020;64.52347093605;188.0;30.725499999999997
29;15.04.2020;64.52347093605;187.0;33.975
29;16.04.2020;64.39368395344;188.0;34.157
29;17.04.2020;64.39352853565;191.0;34.702
29;18.04.2020;64.39305687459;188.0;34.157
29;19.04.2020;64.26683586429;190.0;34.52
29;20.04.2020;64.14648459297;184.0;33.43
29;21.04.2020;64.14772788628;181.0;32.885
29;22.04.2020;64.74804451465;180.0;32.703
29;23.04.2020;64.66811063763;182.0;33.067
29;24.04.2020;64.78764748509;200.0;36.337
29;25.04.2020;64.6442309709;192.0;34.884
29;26.04.2020;63.8461754912;192.0;34.884
29;27.04.2020;63.51629305251;193.0;35.065
29;28.04.2020;63.68600319654;191.0;34.702
29;29.04.2020;64.01632801111;192.0;34.884
29;30.04.2020;63.7662041126;191.0;34.702
30;28.06.2018;;140.0;
30;29.06.2018;;244.21428571428572;
30;30.06.2018;;259.24;44.148
30;01.07.2018;;259.3333333333333;59.6
30;02.07.2018;122.17161171438;255.0;169.89600000000002
30;03.07.2018;120.96100809562;262.0;195.745
30;04.07.2018;118.8564518241;256.0;201.478
30;05.07.2018;117.84665572378;265.0;209.574
30;06.07.2018;121.6613124663;256.0;124.19
30;07.07.2018;117.65878043798;249.0;120.795
30;08.07.2018;115.84725322866;246.0;194.234
30;09.07.2018;115.8336350109;199.0;157.935
30;10.07.2018;117.12012148642;203.0;138.808
30;11.07.2018;113.87298207932;271.0;211.305
30;12.07.2018;111.85905178287;267.0;209.455
30;13.07.2018;110.86284026505;269.0;210.567
30;14.07.2018;109.86188354091;266.0;208.219
30;15.07.2018;108.86004082069;266.0;208.332
30;16.07.2018;107.85971312068;266.0;208.287
30;17.07.2018;107.85803863709;264.0;206.878
30;18.07.2018;106.89263816789;269.0;207.142
30;19.07.2018;106.86091690663;254.0;198.61
30;20.07.2018;106.85763857299;254.0;198.933
30;21.07.2018;105.85145287884;255.0;200.258
30;22.07.2018;105.85561230797;252.0;197.474
30;23.07.2018;105.85786792624;253.0;198.043
30;24.07.2018;105.84943536694;248.0;194.908
30;25.07.2018;104.85036295379;251.0;197.117
30;26.07.2018;104.85036295379;251.0;197.117
30;27.07.2018;104.84783254802;246.0;193.399
30;28.07.2018;104.84107573632;243.0;191.659
30;29.07.2018;104.84203190678;241.0;189.979
30;30.07.2018;103.84270640873;247.0;194.604
30;31.07.2018;103.85315685881;240.0;188.07
30;01.08.2018;103.83984490147;237.0;186.927
30;02.08.2018;103.84060614192;232.0;182.885
30;03.08.2018;103.83822632299;229.0;180.714
30;04.08.2018;103.83678662516;227.0;179.252
30;05.08.2018;102.84374414667;226.0;177.771
30;06.08.2018;102.8513322433;225.0;176.316
30;07.08.2018;102.86189369916;219.0;170.685
30;08.08.2018;102.8723147352;221.0;171.362
30;09.08.2018;102.88193244239;224.0;172.87
30;10.08.2018;102.88425377916;226.0;174.222
30;11.08.2018;102.88431794;227.0;174.992
30;12.08.2018;101.88540802982;223.0;171.72
30;13.08.2018;101.8898620548;224.0;172.109
30;14.08.2018;101.88992572716;225.0;172.878
30;15.08.2018;101.89748642747;223.0;170.678
30;16.08.2018;101.89064487243;219.0;168.175
30;17.08.2018;101.89419096725;223.0;170.962
30;18.08.2018;101.89149476552;215.0;165.012
30;19.08.2018;101.89601182932;217.0;166.178
30;20.08.2018;101.89723492175;219.0;167.617
30;21.08.2018;101.89704856033;216.0;165.321
30;22.08.2018;101.89796291984;213.0;162.934
30;23.08.2018;100.89716178993;214.0;163.699
30;24.08.2018;100.89819969936;213.0;162.844
30;25.08.2018;100.90143679855;212.0;161.809
30;26.08.2018;100.90125514458;209.0;159.519
30;27.08.2018;100.90285495702;210.0;160.158
30;28.08.2018;100.90369707281;213.0;162.392
30;29.08.2018;100.90363609837;212.0;161.629
30;30.08.2018;99.90263671384;210.0;160.104
30;31.08.2018;99.90263671384;210.0;160.104
30;01.09.2018;99.91352244527;208.0;157.697
30;02.09.2018;99.91364271476;210.0;159.213
30;03.09.2018;99.9124213243;208.0;157.785
30;04.09.2018;99.91640044438;204.0;154.404
30;05.09.2018;99.92117369614;207.0;156.323
30;06.09.2018;99.9291305233;211.0;158.717
30;07.09.2018;99.9257022159;209.0;157.479
30;08.09.2018;99.92668499604;207.0;155.884
30;09.09.2018;99.92442060338;206.0;155.306
30;10.09.2018;99.92239547079;209.0;157.745
30;11.09.2018;99.92680469112;209.0;157.39
30;12.09.2018;;206.0;154.781
30;13.09.2018;;205.0;154.03
30;14.09.2018;;206.0;154.606
30;15.09.2018;;205.0;153.943
30;16.09.2018;;205.0;153.856
30;17.09.2018;;204.0;153.105
30;18.09.2018;;205.0;153.856
30;19.09.2018;;206.0;154.344
30;20.09.2018;;204.0;152.932
30;21.09.2018;;204.0;153.019
30;22.09.2018;;204.0;152.845
30;23.09.2018;;204.0;152.672
30;24.09.2018;;205.0;153.247
30;25.09.2018;;203.0;151.665
30;26.09.2018;;202.0;150.918
30;27.09.2018;;203.0;151.665
30;28.09.2018;;207.0;154.654
30;29.09.2018;;206.0;153.644
30;30.09.2018;;208.0;155.136
30;01.10.2018;;208.0;155.136
30;02.10.2018;;208.0;155.048
30;03.10.2018;;208.0;154.606
30;04.10.2018;;206.0;153.032
30;05.10.2018;;206.0;152.945
30;06.10.2018;;203.0;150.373
30;07.10.2018;;208.0;154.165
30;08.10.2018;;207.0;153.195
30;09.10.2018;;213.0;157.69
30;10.10.2018;;210.0;155.166
30;11.10.2018;;212.0;156.41
30;12.10.2018;;212.0;156.32
30;13.10.2018;;211.0;155.493
30;14.10.2018;;212.0;156.05
30;15.10.2018;;212.0;155.78
30;16.10.2018;;212.0;155.87
30;17.10.2018;;214.0;156.977
30;18.10.2018;;211.0;154.507
30;19.10.2018;;213.0;156.062
30;20.10.2018;;217.0;158.901
30;21.10.2018;;214.0;156.613
30;22.10.2018;;213.0;155.881
30;23.10.2018;;213.0;155.881
30;24.10.2018;;224.0;163.266
30;25.10.2018;;215.0;157.071
30;26.10.2018;;208.0;151.957
30;27.10.2018;;199.0;145.298
30;28.10.2018;;196.0;143.107
30;29.10.2018;;193.0;140.753
30;30.10.2018;;184.0;134.268
30;31.10.2018;;178.0;130.116
30;01.11.2018;;178.0;128.151
30;02.11.2018;;177.0;111.833
30;03.11.2018;;246.0;170.905
30;04.11.2018;;244.0;170.697
30;05.11.2018;;248.0;180.022
30;06.11.2018;;247.0;179.023
30;07.11.2018;;248.0;179.706
30;08.11.2018;;245.0;177.636
30;09.11.2018;;247.0;179.086
30;10.11.2018;;247.0;178.982
30;11.11.2018;;249.0;180.536
30;12.11.2018;;246.0;178.048
30;13.11.2018;;244.0;176.352
30;14.11.2018;;243.0;175.774
30;15.11.2018;;245.0;177.22
30;16.11.2018;;245.0;176.908
30;17.11.2018;;244.0;176.145
30;18.11.2018;;251.0;180.921
30;19.11.2018;;249.0;179.543
30;20.11.2018;;248.0;178.653
30;21.11.2018;;246.0;177.526
30;22.11.2018;;223.0;159.849
30;23.11.2018;;225.0;161.321
30;24.11.2018;;230.0;164.808
30;25.11.2018;;240.0;171.973
30;26.11.2018;;235.0;168.291
30;27.11.2018;;236.0;169.007
30;28.11.2018;;239.0;170.851
30;29.11.2018;;234.0;167.177
30;30.11.2018;;237.0;169.421
30;01.12.2018;;239.0;170.547
30;02.12.2018;;237.0;169.079
30;03.12.2018;;234.0;166.78
30;04.12.2018;;232.0;165.394
30;05.12.2018;;237.0;168.717
30;06.12.2018;;237.0;168.616
30;07.12.2018;;239.0;169.776
30;08.12.2018;;239.0;179.0385
30;09.12.2018;;232.0;164.862
30;10.12.2018;;236.0;167.404
30;11.12.2018;;238.0;168.52
30;12.12.2018;;231.0;163.563
30;13.12.2018;;236.0;167.003
30;14.12.2018;;237.0;167.711
30;15.12.2018;;234.0;165.29
30;16.12.2018;;231.0;162.779
30;17.12.2018;;238.0;167.711
30;18.12.2018;;242.0;170.53
30;19.12.2018;;239.0;168.315
30;20.12.2018;;239.0;167.604
30;21.12.2018;;239.0;167.604
30;22.12.2018;;231.0;162.249
30;23.12.2018;;234.0;164.098
30;24.12.2018;;233.0;163.298
30;25.12.2018;;231.0;161.994
30;26.12.2018;;233.0;163.298
30;27.12.2018;;233.0;162.803
30;28.12.2018;;230.0;161.195
30;29.12.2018;;231.0;161.21
30;30.12.2018;;232.0;161.612
30;31.12.2018;;231.0;160.916
30;01.01.2019;;231.0;160.916
30;02.01.2019;;235.0;175.573
30;03.01.2019;;234.0;174.826
30;04.01.2019;;231.0;172.585
30;05.01.2019;;231.0;172.585
30;06.01.2019;;232.0;173.332
30;07.01.2019;;232.0;173.332
30;08.01.2019;;233.0;174.079
30;09.01.2019;;235.0;175.573
30;10.01.2019;;231.0;172.585
30;11.01.2019;;233.0;174.079
30;12.01.2019;;233.0;174.079
30;13.01.2019;;234.0;174.826
30;14.01.2019;;231.0;172.585
30;15.01.2019;;232.0;173.332
30;16.01.2019;;233.0;174.079
30;17.01.2019;;232.0;173.332
30;18.01.2019;;231.0;172.585
30;19.01.2019;;232.0;173.332
30;20.01.2019;;232.0;173.332
30;21.01.2019;;230.0;171.838
30;22.01.2019;;231.0;172.585
30;23.01.2019;;228.0;170.343
30;24.01.2019;;229.0;171.09
30;25.01.2019;;228.0;170.343
30;26.01.2019;;229.0;171.09
30;27.01.2019;;229.0;171.09
30;28.01.2019;;229.0;171.09
30;29.01.2019;;233.0;174.079
30;30.01.2019;;231.0;172.585
30;31.01.2019;;229.0;171.09
30;01.02.2019;;228.0;154.761
30;02.02.2019;;226.0;153.403
30;03.02.2019;;226.0;153.25
30;04.02.2019;;233.0;157.957
30;05.02.2019;;228.0;154.277
30;06.02.2019;;227.0;153.658
30;07.02.2019;;226.0;152.828
30;08.02.2019;;227.0;153.504
30;09.02.2019;;226.0;152.732
30;10.02.2019;;226.0;152.54
30;11.02.2019;;226.0;152.597
30;12.02.2019;;231.0;155.326
30;13.02.2019;;231.0;155.326
30;14.02.2019;;231.0;155.13
30;15.02.2019;;231.0;154.934
30;16.02.2019;;229.0;153.593
30;17.02.2019;;230.0;154.517
30;18.02.2019;;232.0;155.605
30;19.02.2019;;227.0;152.251
30;20.02.2019;;231.0;154.797
