Скв;Дата;Давление забойное от Pпр;Дебит жидкости среднесуточный;Дебит нефти расчетный
299;22.01.2019;;68.0;1.575
299;23.01.2019;;68.0;1.575
299;24.01.2019;;68.0;1.575
299;25.01.2019;;68.0;1.575
299;26.01.2019;;68.0;1.575
299;27.01.2019;;68.0;1.575
299;28.01.2019;;68.0;1.575
299;29.01.2019;;68.0;1.575
299;30.01.2019;;68.0;1.575
299;31.01.2019;;68.0;1.575
299;01.02.2019;;68.0;1.575
299;02.02.2019;;68.0;1.575
299;03.02.2019;;68.0;1.575
299;04.02.2019;;68.0;1.575
299;05.02.2019;;68.0;1.575
299;06.02.2019;;68.0;1.575
299;07.02.2019;;68.0;1.575
299;08.02.2019;;68.0;1.575
299;09.02.2019;;68.0;1.575
299;10.02.2019;;68.0;1.575
299;11.02.2019;;68.0;1.575
299;12.02.2019;;68.0;1.575
299;13.02.2019;;68.0;1.4
299;14.02.2019;;67.0;1.38
299;15.02.2019;;67.0;1.38
299;16.02.2019;;67.0;1.38
299;17.02.2019;;68.0;1.4
299;18.02.2019;;67.0;1.38
299;19.02.2019;;68.0;1.4
299;20.02.2019;;68.0;1.4
299;21.02.2019;;68.0;1.4
299;22.02.2019;;68.0;1.4
299;23.02.2019;;67.0;1.38
299;24.02.2019;;68.0;1.4
299;25.02.2019;;69.0;1.421
299;26.02.2019;;68.0;1.4
299;27.02.2019;;67.0;1.38
299;28.02.2019;;68.0;1.4
299;01.03.2019;;68.0;1.4
299;02.03.2019;;67.0;1.38
299;03.03.2019;;66.0;1.359
299;04.03.2019;;67.0;1.38
299;05.03.2019;;67.0;1.38
299;06.03.2019;;68.0;1.4
299;07.03.2019;;67.0;1.38
299;08.03.2019;;68.0;1.634
299;09.03.2019;;68.0;1.634
299;10.03.2019;;69.0;1.658
299;11.03.2019;;68.0;1.634
299;12.03.2019;;69.0;1.658
299;13.03.2019;;68.0;1.634
299;14.03.2019;;69.0;1.658
299;15.03.2019;;69.0;1.658
299;16.03.2019;;69.0;1.658
299;17.03.2019;;69.0;1.658
299;18.03.2019;;69.0;1.658
299;19.03.2019;;68.0;1.634
299;20.03.2019;;68.0;1.634
299;21.03.2019;;68.0;1.634
299;22.03.2019;;68.0;1.634
299;23.03.2019;;68.0;1.634
299;24.03.2019;;68.0;1.634
299;25.03.2019;;69.0;1.658
299;26.03.2019;;68.0;1.634
299;27.03.2019;;67.0;1.61
299;28.03.2019;;67.0;1.61
299;29.03.2019;;69.0;1.658
299;30.03.2019;;67.0;1.61
299;31.03.2019;;69.0;1.658
299;01.04.2019;;68.0;1.634
299;02.04.2019;;68.0;1.634
299;03.04.2019;;67.0;1.61
299;04.04.2019;;70.0;1.682
299;05.04.2019;;68.0;1.634
299;06.04.2019;;69.0;1.658
299;07.04.2019;;67.0;1.61
299;08.04.2019;;67.0;1.61
299;09.04.2019;;66.0;1.529
299;10.04.2019;;67.0;1.552
299;11.04.2019;;65.0;1.506
299;12.04.2019;;70.0;1.622
299;13.04.2019;;68.0;1.575
299;14.04.2019;;68.0;1.575
299;15.04.2019;;69.0;1.598
299;16.04.2019;;68.0;1.575
299;17.04.2019;;68.0;1.575
299;18.04.2019;;67.0;1.552
299;19.04.2019;;68.0;1.575
299;20.04.2019;;69.0;1.598
299;21.04.2019;;65.0;1.506
299;22.04.2019;;67.0;1.552
299;23.04.2019;;70.0;1.622
299;24.04.2019;;68.0;1.575
299;25.04.2019;;67.0;1.552
299;26.04.2019;;68.0;1.575
299;27.04.2019;;66.0;1.529
299;28.04.2019;;66.0;1.529
299;29.04.2019;;66.0;1.529
299;30.04.2019;;70.0;1.622
299;01.05.2019;;64.0;1.483
299;02.05.2019;;67.0;1.552
299;03.05.2019;;67.0;1.552
299;04.05.2019;;66.0;1.529
299;05.05.2019;;65.0;1.506
299;06.05.2019;;64.0;1.483
299;07.05.2019;;68.0;1.575
299;08.05.2019;;64.0;1.483
299;09.05.2019;;64.0;1.483
299;10.05.2019;;65.0;1.506
299;11.05.2019;;65.0;1.506
299;12.05.2019;;64.0;1.483
299;13.05.2019;;65.0;1.506
299;14.05.2019;;65.0;1.506
299;15.05.2019;;66.0;1.529
299;16.05.2019;;65.0;1.506
299;17.05.2019;;65.0;1.506
299;18.05.2019;;65.0;1.506
299;19.05.2019;;65.0;1.506
299;20.05.2019;;65.0;1.506
299;21.05.2019;;65.0;1.506
299;22.05.2019;;65.0;1.506
299;23.05.2019;;65.0;1.506
299;24.05.2019;;65.0;1.506
299;25.05.2019;;65.0;1.506
299;26.05.2019;;66.0;1.529
299;27.05.2019;;65.0;1.506
299;28.05.2019;;66.0;1.529
299;29.05.2019;;66.0;1.529
299;30.05.2019;;66.0;1.529
299;31.05.2019;;66.0;1.529
299;01.06.2019;;66.0;1.529
299;02.06.2019;;66.0;1.529
299;03.06.2019;;66.0;1.529
299;04.06.2019;;66.0;1.529
299;05.06.2019;;66.0;1.529
299;06.06.2019;;66.0;1.586
299;07.06.2019;;66.0;1.586
299;08.06.2019;;66.0;1.586
299;09.06.2019;;66.0;1.586
299;10.06.2019;;66.0;1.586
299;11.06.2019;;66.0;1.586
299;12.06.2019;;66.0;1.586
299;13.06.2019;;66.0;1.586
299;14.06.2019;;66.0;1.586
299;15.06.2019;;66.0;1.586
299;16.06.2019;;66.0;1.586
299;17.06.2019;;66.0;1.586
299;18.06.2019;;66.0;1.586
299;19.06.2019;;66.0;1.586
299;20.06.2019;;66.0;1.586
299;21.06.2019;;66.0;1.586
299;22.06.2019;;67.0;1.61
299;23.06.2019;;67.0;1.61
299;24.06.2019;;66.0;1.586
299;25.06.2019;;66.0;1.586
299;26.06.2019;;66.0;1.586
299;27.06.2019;;66.0;1.586
299;28.06.2019;;67.0;1.61
299;29.06.2019;;67.0;1.61
299;30.06.2019;;67.0;1.61
299;01.07.2019;;67.0;1.61
299;02.07.2019;;67.0;1.61
299;03.07.2019;;67.0;1.61
299;04.07.2019;;67.0;1.61
299;05.07.2019;;67.0;1.61
299;06.07.2019;;67.0;1.61
299;07.07.2019;;67.0;1.61
299;08.07.2019;;67.0;1.61
299;09.07.2019;;67.0;1.61
299;10.07.2019;;67.0;1.61
299;11.07.2019;;67.0;1.61
299;12.07.2019;;67.0;1.61
299;13.07.2019;;67.0;1.61
299;14.07.2019;;67.0;1.61
299;15.07.2019;;67.0;1.61
299;16.07.2019;;67.0;1.61
299;17.07.2019;;67.0;1.61
299;18.07.2019;;67.0;1.61
299;19.07.2019;;67.0;1.61
299;20.07.2019;;67.0;1.61
299;21.07.2019;;68.0;1.634
299;22.07.2019;;67.0;1.61
299;23.07.2019;;67.0;1.61
299;24.07.2019;;67.0;1.61
299;25.07.2019;;67.0;1.61
299;26.07.2019;;67.0;1.61
299;27.07.2019;;67.0;1.61
299;28.07.2019;;67.0;1.61
299;29.07.2019;;66.0;1.586
299;30.07.2019;;67.0;1.61
299;31.07.2019;;67.0;1.61
299;01.08.2019;;67.0;1.61
299;02.08.2019;;67.0;1.61
299;03.08.2019;;67.0;1.61
299;04.08.2019;;67.0;1.61
299;05.08.2019;;67.0;1.61
299;06.08.2019;;67.0;1.61
299;07.08.2019;;67.0;1.61
299;08.08.2019;;67.0;1.61
299;09.08.2019;;68.0;1.634
299;10.08.2019;;67.0;1.61
299;11.08.2019;;67.0;1.61
299;12.08.2019;;68.0;1.634
299;13.08.2019;;68.0;1.634
299;14.08.2019;;68.0;1.634
299;15.08.2019;;68.0;1.634
299;16.08.2019;;68.0;1.634
299;17.08.2019;;68.0;1.634
299;18.08.2019;;68.0;1.634
299;19.08.2019;;68.0;1.634
299;20.08.2019;;68.0;1.634
299;21.08.2019;;68.0;1.634
299;22.08.2019;;68.0;1.634
299;23.08.2019;;68.0;1.634
299;24.08.2019;;68.0;1.634
299;25.08.2019;;69.0;1.658
299;26.08.2019;;69.0;1.658
299;27.08.2019;;69.0;1.658
299;28.08.2019;;68.0;1.634
299;29.08.2019;;68.0;1.634
299;30.08.2019;;69.0;1.658
299;31.08.2019;;68.0;1.634
299;01.09.2019;;68.0;1.634
299;02.09.2019;;67.0;1.61
299;03.09.2019;;68.0;1.634
299;04.09.2019;;67.0;1.61
299;05.09.2019;;67.0;1.61
299;06.09.2019;;67.0;1.61
299;07.09.2019;;68.0;1.634
299;08.09.2019;;67.0;1.61
299;09.09.2019;;68.0;1.634
299;10.09.2019;;67.0;1.61
299;11.09.2019;;67.0;1.61
299;12.09.2019;;67.0;1.61
299;13.09.2019;;66.0;1.586
299;14.09.2019;;65.0;1.562
299;15.09.2019;;66.0;1.586
299;16.09.2019;;66.0;1.472
299;17.09.2019;;66.0;1.472
299;18.09.2019;;66.0;1.472
299;19.09.2019;;65.0;1.45
299;20.09.2019;;66.0;1.472
299;21.09.2019;;66.0;1.472
299;22.09.2019;;66.0;1.472
299;23.09.2019;;66.0;1.472
299;24.09.2019;;66.0;1.472
299;25.09.2019;;66.0;1.472
299;26.09.2019;;65.0;1.45
299;27.09.2019;;65.0;1.45
299;28.09.2019;;64.0;1.428
299;29.09.2019;;64.0;1.428
299;30.09.2019;;64.0;1.428
299;01.10.2019;;64.0;1.428
299;02.10.2019;;64.0;1.538
299;03.10.2019;;65.0;1.562
299;04.10.2019;;64.0;1.538
299;05.10.2019;;65.0;1.562
299;06.10.2019;;65.0;1.562
299;07.10.2019;;64.0;1.538
299;08.10.2019;;64.0;1.538
299;09.10.2019;;64.0;1.538
299;10.10.2019;;64.0;1.538
299;11.10.2019;;64.0;1.538
299;12.10.2019;;64.0;1.538
299;13.10.2019;;64.0;1.538
299;14.10.2019;;64.0;1.538
299;15.10.2019;;64.0;1.098
299;16.10.2019;;66.0;1.133
299;17.10.2019;;63.0;1.081
299;18.10.2019;;62.0;1.064
299;19.10.2019;;63.0;1.081
299;20.10.2019;;62.0;1.064
299;21.10.2019;;62.0;1.064
299;22.10.2019;;62.0;1.064
299;23.10.2019;;63.0;1.081
299;24.10.2019;;62.0;1.064
299;25.10.2019;;62.0;1.064
299;26.10.2019;;63.0;1.081
299;27.10.2019;;62.0;1.064
299;28.10.2019;;62.0;1.064
299;29.10.2019;;62.0;1.064
299;30.10.2019;;63.0;1.081
299;31.10.2019;;63.0;1.081
299;01.11.2019;;62.0;1.064
299;02.11.2019;;62.0;1.064
299;03.11.2019;;63.0;1.081
299;04.11.2019;;62.0;1.064
299;05.11.2019;;61.0;1.047
299;06.11.2019;;62.0;1.064
299;07.11.2019;;62.0;1.064
299;08.11.2019;;61.0;1.047
299;09.11.2019;;61.0;1.047
299;10.11.2019;;61.0;1.047
299;11.11.2019;;61.0;1.047
299;12.11.2019;;61.0;1.047
299;13.11.2019;;61.0;1.047
299;14.11.2019;;61.0;1.047
299;15.11.2019;;62.667;1.26
299;30.11.2019;;66.0;1.133
299;01.12.2019;;66.0;1.359
299;02.12.2019;;65.0;1.338
299;03.12.2019;;65.0;2.9
299;04.12.2019;;65.0;2.9
299;05.12.2019;;64.0;2.855
299;06.12.2019;;64.0;2.855
299;07.12.2019;;64.0;2.855
299;08.12.2019;;64.0;2.855
299;09.12.2019;;64.0;2.855
299;10.12.2019;;63.0;2.811
299;11.12.2019;;63.0;2.811
299;12.12.2019;;63.0;2.811
299;13.12.2019;;63.0;2.811
299;14.12.2019;;63.0;2.811
299;15.12.2019;;63.0;2.811
299;16.12.2019;;62.0;2.766
299;17.12.2019;;63.0;2.811
299;18.12.2019;;62.0;2.766
299;19.12.2019;;62.0;2.766
299;20.12.2019;;62.0;2.766
299;21.12.2019;;63.0;2.811
299;22.12.2019;;62.0;2.7885
299;23.12.2019;;63.0;2.811
299;24.12.2019;;63.0;2.811
299;25.12.2019;;63.0;2.811
299;26.12.2019;;63.0;2.811
299;27.12.2019;;63.0;2.811
299;28.12.2019;;63.0;2.811
299;29.12.2019;;63.0;2.811
299;30.12.2019;;63.0;2.811
299;31.12.2019;;63.0;2.811
299;01.01.2020;;62.0;2.766
299;02.01.2020;;63.0;2.811
299;03.01.2020;;63.0;2.811
299;04.01.2020;;63.0;2.811
299;05.01.2020;;62.0;2.766
299;06.01.2020;;63.0;2.811
299;07.01.2020;;62.0;2.766
299;08.01.2020;;63.0;2.811
299;09.01.2020;;64.0;2.855
299;10.01.2020;;63.0;2.811
299;11.01.2020;;64.0;2.855
299;12.01.2020;;63.0;2.811
299;13.01.2020;;63.0;2.811
299;14.01.2020;;63.0;2.811
299;15.01.2020;;63.0;2.811
299;16.01.2020;;62.0;2.766
299;17.01.2020;;62.0;2.766
299;18.01.2020;;62.0;2.766
299;19.01.2020;;62.0;2.766
299;20.01.2020;;62.0;2.766
299;21.01.2020;;62.0;2.766
299;22.01.2020;;62.0;2.766
299;23.01.2020;;62.0;2.766
299;24.01.2020;;62.0;2.766
299;25.01.2020;;62.0;2.766
299;26.01.2020;;62.0;2.766
299;27.01.2020;;62.0;2.766
299;28.01.2020;;62.0;2.766
299;29.01.2020;;63.0;1.622
299;30.01.2020;;62.0;1.596
299;31.01.2020;;62.0;1.596
299;01.02.2020;;62.0;1.596
299;02.02.2020;;62.0;1.596
299;03.02.2020;;62.0;1.596
299;04.02.2020;;63.0;1.135
299;05.02.2020;;62.0;1.117
299;06.02.2020;;62.0;1.117
299;07.02.2020;;62.0;1.117
299;08.02.2020;;62.0;1.117
299;09.02.2020;;62.0;1.117
299;10.02.2020;;63.0;1.135
299;11.02.2020;;65.0;1.171
299;12.02.2020;;65.0;1.171
299;13.02.2020;;65.0;1.171
299;14.02.2020;;65.0;1.171
299;15.02.2020;;65.0;1.171
299;16.02.2020;;65.0;1.171
299;17.02.2020;;66.0;1.189
299;18.02.2020;;65.0;1.171
299;19.02.2020;;65.0;1.171
299;20.02.2020;;65.0;1.171
299;21.02.2020;;65.0;1.171
299;22.02.2020;;65.0;1.171
299;23.02.2020;;65.0;1.171
299;24.02.2020;;65.0;1.171
299;25.02.2020;;65.0;1.171
299;26.02.2020;;68.0;1.225
299;27.02.2020;;66.0;1.189
299;28.02.2020;;65.0;1.171
299;29.02.2020;;64.0;1.153
299;01.03.2020;;64.0;1.153
299;02.03.2020;;65.0;1.171
299;03.03.2020;;64.0;1.153
299;04.03.2020;;63.0;1.135
299;05.03.2020;;64.0;1.153
299;06.03.2020;;64.0;1.153
299;07.03.2020;;64.0;1.153
299;08.03.2020;;64.0;1.153
299;09.03.2020;;64.0;1.153
299;10.03.2020;;65.0;1.171
299;11.03.2020;;65.0;1.171
299;12.03.2020;;65.0;1.171
299;13.03.2020;;65.0;1.171
299;14.03.2020;;65.0;1.171
299;15.03.2020;;64.0;1.153
299;16.03.2020;;65.0;1.171
299;17.03.2020;;65.0;1.171
299;18.03.2020;;65.0;1.171
299;19.03.2020;;65.0;1.171
299;20.03.2020;;65.0;1.171
299;21.03.2020;;65.0;1.171
299;22.03.2020;;65.0;1.171
299;23.03.2020;;65.0;1.171
299;24.03.2020;;65.0;1.171
299;25.03.2020;;65.0;1.171
299;26.03.2020;;65.0;1.171
299;27.03.2020;;65.0;1.171
299;28.03.2020;;65.0;1.171
299;29.03.2020;;66.0;1.189
299;30.03.2020;;65.0;1.171
299;31.03.2020;;65.0;1.171
496;20.07.2007;;60.0;7.207
496;01.08.2007;;60.0;7.207
496;06.08.2007;;125.0;13.943
496;15.08.2007;;180.0;19.305
496;01.09.2007;;205.0;15.83
496;30.09.2007;;240.0;16.474
496;01.10.2007;;300.0;15.444
496;22.10.2007;;336.0;20.18
496;01.11.2007;;288.0;22.239
496;30.11.2007;;284.0;21.93
496;01.12.2007;;284.0;19.494
496;31.12.2007;;279.0;19.151
496;01.01.2008;;280.0;18.018
496;31.01.2008;;181.0;15.53
496;01.02.2008;;274.72;20.79
496;29.02.2008;;246.0;18.996
496;01.03.2008;;258.0;19.546
496;31.03.2008;;242.0;18.687
496;01.04.2008;;250.0;15.444
496;30.04.2008;;253.0;15.195
496;01.05.2008;;313.725;20.7
496;31.05.2008;;253.0;15.195
496;01.07.2008;;265.0;15.916
496;31.07.2008;;265.0;15.916
496;01.08.2008;;261.0;17.915
496;11.08.2008;;261.0;17.915
496;14.08.2008;;261.0;17.915
496;01.09.2008;;260.0;15.616
496;27.09.2008;;262.0;17.001
496;01.10.2008;;267.0;13.594
496;01.11.2008;;262.0;15.736
496;01.01.2009;;255.0;15.0
496;13.01.2009;;250.0;15.0
496;01.02.2009;;259.0;14.378
496;01.03.2009;;256.0;12.3
496;05.03.2009;;257.0;12.348
496;12.03.2009;;254.0;12.204
496;21.03.2009;;256.0;12.3
496;01.04.2009;;285.0;12.227
496;05.04.2009;;285.0;12.227
496;12.04.2009;;285.0;12.227
496;23.04.2009;;285.0;12.227
496;01.05.2009;;275.0;11.798
496;07.05.2009;;275.0;11.798
496;14.05.2009;;275.0;11.798
496;21.05.2009;;275.0;11.798
496;01.06.2009;;251.0;10.768
496;04.06.2009;;251.0;10.768
496;11.06.2009;;253.0;10.854
496;18.06.2009;;253.0;10.854
496;01.07.2009;;247.0;10.596
496;07.07.2009;;250.0;10.725
496;16.07.2009;;250.0;17.16
496;24.07.2009;;250.0;15.015
496;01.08.2009;;251.0;10.768
496;06.08.2009;;252.0;15.135
496;13.08.2009;;247.0;10.596
496;20.08.2009;;252.0;12.973
496;01.09.2009;;254.0;10.897
496;07.09.2009;;259.0;8.889
496;14.09.2009;;259.0;13.333
496;21.09.2009;;268.0;13.797
496;01.10.2009;;265.0;13.642
496;08.10.2009;;277.0;11.883
496;15.10.2009;;276.0;11.84
496;22.10.2009;;276.0;14.208
496;27.10.2009;;276.0;9.472
496;01.11.2009;;274.0;11.755
496;05.11.2009;;272.0;18.67
496;12.11.2009;;276.0;9.472
496;19.11.2009;;271.0;9.301
496;26.11.2009;;271.0;11.626
496;01.12.2009;;267.0;11.912
496;03.12.2009;;267.0;11.912
496;10.12.2009;;266.0;10.613
496;17.12.2009;;267.0;8.476
496;24.12.2009;;266.0;7.988
496;01.01.2010;;268.0;9.198
496;07.01.2010;;265.0;9.663
496;14.01.2010;;265.0;7.617
496;21.01.2010;;273.0;4.685
496;01.02.2010;;266.0;12.324
496;04.02.2010;;266.0;10.156
496;11.02.2010;;266.0;9.129
496;18.02.2010;;266.0;9.357
496;24.02.2010;;275.0;7.786
496;01.03.2010;;277.0;9.507
496;04.03.2010;;269.0;14.771
496;10.03.2010;;269.0;10.155
496;18.03.2010;;274.0;8.933
496;25.03.2010;;274.0;9.404
496;01.04.2010;;270.0;9.266
496;08.04.2010;;271.0;9.533
496;15.04.2010;;275.0;10.382
496;22.04.2010;;279.0;10.533
496;01.05.2010;;281.0;15.189
496;04.05.2010;;281.0;10.0
496;13.05.2010;;226.0;10.0
496;20.05.2010;;269.0;9.463
496;27.05.2010;;259.0;3.111
496;01.06.2010;;263.0;9.929
496;03.06.2010;;261.0;9.853
496;10.06.2010;;261.0;7.838
496;17.06.2010;;261.0;7.838
496;23.06.2010;;261.0;8.734
496;24.06.2010;;269.0;9.001
496;01.07.2010;;269.0;9.001
496;08.07.2010;;269.0;7.386
496;15.07.2010;;265.0;7.276
496;22.07.2010;;268.0;9.198
496;26.07.2010;;275.0;9.438
496;01.08.2010;;265.0;9.095
496;05.08.2010;;265.0;8.185
496;12.08.2010;;265.0;8.185
496;19.08.2010;;263.0;5.641
496;26.08.2010;;262.0;5.62
496;29.08.2010;;265.0;7.503
496;01.09.2010;;267.0;8.934
496;09.09.2010;;264.0;7.475
496;16.09.2010;;266.0;7.532
496;23.09.2010;;264.0;7.475
496;26.09.2010;;266.0;7.532
496;01.10.2010;;268.0;5.289
496;07.10.2010;;267.0;12.142
496;14.10.2010;;266.0;7.532
496;21.10.2010;;266.0;8.216
496;28.10.2010;;264.0;8.154
496;01.11.2010;;261.0;8.062
496;04.11.2010;;261.0;7.838
496;11.11.2010;;255.0;8.97
496;18.11.2010;;253.0;4.124
496;23.11.2010;;256.0;5.272
496;25.11.2010;;261.0;6.718
496;01.12.2010;;252.0;6.486
496;02.12.2010;;253.0;12.59
496;09.12.2010;;255.0;12.69
496;16.12.2010;;259.0;10.222
496;23.12.2010;;264.0;11.326
496;30.12.2010;;264.0;11.326
496;01.01.2011;;262.0;11.24
496;06.01.2011;;262.0;10.565
496;13.01.2011;;260.0;10.485
496;01.02.2011;;262.0;8.542
496;07.02.2011;;262.0;8.542
496;15.02.2011;;262.0;8.992
496;21.02.2011;;262.0;8.992
496;01.03.2011;;263.0;7.898
496;03.03.2011;;258.0;8.412
496;10.03.2011;;261.0;8.51
496;17.03.2011;;263.0;10.831
496;24.03.2011;;263.0;10.831
496;28.03.2011;;263.0;10.831
496;01.04.2011;;261.0;10.749
496;07.04.2011;;263.0;13.088
496;14.04.2011;;262.0;13.038
496;21.04.2011;;263.0;8.801
496;27.04.2011;;263.0;8.801
496;01.05.2011;;263.0;8.349
496;05.05.2011;;263.0;8.349
496;12.05.2011;;260.0;8.254
496;23.05.2011;;259.0;8.222
496;01.06.2011;;255.0;7.001
496;07.06.2011;;256.0;7.029
496;14.06.2011;;255.0;7.001
496;23.06.2011;;255.0;9.189
496;01.07.2011;;254.0;6.756
496;07.07.2011;;263.0;6.995
496;14.07.2011;;257.0;6.836
496;21.07.2011;;261.0;6.942
496;26.07.2011;;254.0;6.756
496;01.08.2011;;254.0;5.448
496;07.08.2011;;261.0;5.598
496;14.08.2011;;262.0;10.565
496;21.08.2011;;238.0;9.598
496;27.08.2011;;256.0;10.323
496;01.09.2011;;256.0;10.323
496;07.09.2011;;252.0;10.378
496;14.09.2011;;249.0;10.255
496;21.09.2011;;251.0;10.337
496;27.09.2011;;251.0;10.337
496;01.10.2011;;252.0;10.162
496;07.10.2011;;253.0;10.202
496;10.10.2011;;253.0;10.202
496;14.10.2011;;253.0;10.202
496;18.10.2011;;253.0;10.202
496;21.10.2011;;258.0;10.404
496;25.10.2011;;258.0;10.404
496;01.11.2011;;257.0;6.836
496;05.11.2011;;257.0;6.836
496;07.11.2011;;258.0;6.862
496;15.11.2011;;257.0;7.938
496;21.11.2011;;257.0;7.938
496;27.11.2011;;256.0;5.491
496;01.12.2011;;255.0;5.47
496;02.12.2011;;260.0;8.477
496;07.12.2011;;261.0;8.51
496;14.12.2011;;262.0;7.868
496;21.12.2011;;247.0;7.417
496;22.12.2011;;260.0;7.808
496;23.12.2011;;252.0;7.568
496;25.12.2011;;254.0;7.628
496;27.12.2011;;251.0;7.968
496;01.01.2012;;258.0;8.19
496;07.01.2012;;258.0;7.526
496;14.01.2012;;264.0;7.701
496;21.01.2012;;271.0;7.906
496;26.01.2012;;261.0;7.614
496;01.02.2012;;265.0;8.867
496;07.02.2012;;264.0;8.834
496;14.02.2012;;258.0;8.633
496;19.02.2012;;260.0;8.7
496;21.02.2012;;260.0;8.254
496;01.03.2012;;259.0;6.889
496;07.03.2012;;259.0;6.889
496;14.03.2012;;258.0;6.862
496;17.03.2012;;258.0;6.862
496;21.03.2012;;276.0;7.341
496;26.03.2012;;274.0;7.288
496;01.04.2012;;272.0;7.235
496;07.04.2012;;279.0;7.421
496;14.04.2012;;278.0;7.394
496;21.04.2012;;279.0;10.054
496;25.04.2012;;278.0;10.018
496;01.05.2012;;280.0;10.09
496;02.05.2012;;280.0;10.09
496;03.05.2012;;279.0;10.054
496;07.05.2012;;279.0;10.054
496;10.05.2012;;279.0;10.054
496;14.05.2012;;279.0;10.054
496;17.05.2012;;281.0;10.126
496;21.05.2012;;282.0;10.162
496;23.05.2012;;280.0;11.532
496;26.05.2012;;279.0;11.49
496;01.06.2012;;278.0;8.11
496;03.06.2012;;277.0;8.081
496;07.06.2012;;280.0;8.168
496;10.06.2012;;280.0;8.168
496;14.06.2012;;280.0;8.168
496;17.06.2012;;280.0;8.168
496;25.06.2012;;281.0;10.367
496;01.07.2012;;278.0;9.541
496;03.07.2012;;278.0;9.541
496;07.07.2012;;279.0;9.575
496;10.07.2012;;278.0;9.541
496;13.07.2012;;278.0;9.541
496;16.07.2012;;279.0;9.575
496;19.07.2012;;277.0;9.507
496;22.07.2012;;276.0;9.472
496;25.07.2012;;277.0;7.13
496;01.08.2012;;283.0;10.441
496;04.08.2012;;283.0;10.441
496;07.08.2012;;192.0;7.084
496;10.08.2012;;274.0;10.109
496;13.08.2012;;274.0;10.109
496;16.08.2012;;277.0;8.556
496;19.08.2012;;276.0;8.525
496;22.08.2012;;276.0;8.525
496;25.08.2012;;276.0;8.525
496;01.09.2012;;276.0;9.236
496;03.09.2012;;281.0;9.403
496;07.09.2012;;280.0;9.369
496;10.09.2012;;278.0;9.302
496;14.09.2012;;279.0;8.618
496;17.09.2012;;277.0;8.556
496;21.09.2012;;278.0;8.587
496;25.09.2012;;277.0;8.556
496;01.10.2012;;276.0;8.525
496;04.10.2012;;274.0;7.053
496;07.10.2012;;274.0;7.053
496;10.10.2012;;274.0;7.053
496;14.10.2012;;275.0;7.079
496;17.10.2012;;274.0;7.053
496;21.10.2012;;274.0;10.344
496;26.10.2012;;275.0;10.382
496;01.11.2012;;275.0;11.798
496;03.11.2012;;277.0;11.883
496;07.11.2012;;277.0;11.883
496;10.11.2012;;259.0;11.111
496;14.11.2012;;251.0;10.768
496;17.11.2012;;272.0;11.669
496;21.11.2012;;276.0;11.367
496;26.11.2012;;276.0;11.367
496;01.12.2012;;276.0;11.367
496;02.12.2012;;275.0;11.326
496;03.12.2012;;276.0;11.367
496;04.12.2012;;275.0;11.326
496;05.12.2012;;276.0;11.367
496;06.12.2012;;275.0;11.326
496;07.12.2012;;277.0;9.269
496;08.12.2012;;276.0;11.367
496;09.12.2012;;277.0;11.408
496;10.12.2012;;277.0;9.269
496;11.12.2012;;277.0;11.408
496;12.12.2012;;277.0;11.408
496;13.12.2012;;277.0;11.408
496;14.12.2012;;277.0;9.269
496;15.12.2012;;277.0;11.408
496;16.12.2012;;276.0;11.367
496;17.12.2012;;277.0;10.3385
496;18.12.2012;;212.0;8.731
496;20.12.2012;;277.0;11.408
496;21.12.2012;;277.0;10.4575
496;22.12.2012;;277.0;9.507
496;23.12.2012;;277.0;9.507
496;24.12.2012;;278.0;9.541
496;25.12.2012;;278.0;9.541
496;26.12.2012;;278.0;9.541
496;28.12.2012;;280.0;9.61
496;29.12.2012;;277.0;9.507
496;01.01.2013;;278.0;9.541
496;02.01.2013;;277.0;9.507
496;03.01.2013;;278.0;9.302
496;04.01.2013;;277.0;9.269
496;05.01.2013;;276.0;9.236
496;06.01.2013;;276.0;9.236
496;07.01.2013;;276.0;9.236
496;08.01.2013;;275.0;9.202
496;09.01.2013;;275.0;9.202
496;10.01.2013;;277.0;9.269
496;11.01.2013;;276.0;9.236
496;12.01.2013;;275.0;9.202
496;13.01.2013;;274.0;9.169
496;14.01.2013;;276.0;9.236
496;15.01.2013;;276.0;9.236
496;16.01.2013;;278.0;9.302
496;17.01.2013;;277.0;9.269
496;18.01.2013;;278.0;9.302
496;19.01.2013;;278.0;9.302
496;20.01.2013;;277.0;9.269
496;22.01.2013;;277.0;9.269
496;23.01.2013;;276.0;9.236
496;24.01.2013;;277.0;9.269
496;25.01.2013;;276.0;9.236
496;26.01.2013;;276.0;9.236
496;27.01.2013;;275.0;9.202
496;28.01.2013;;275.0;9.202
496;29.01.2013;;275.0;9.202
496;30.01.2013;;276.0;9.236
496;31.01.2013;;276.0;9.236
496;01.02.2013;;275.0;9.202
496;02.02.2013;;275.0;9.202
496;03.02.2013;;275.0;9.202
496;04.02.2013;;276.0;9.236
496;05.02.2013;;277.0;9.269
496;06.02.2013;;276.0;9.236
496;07.02.2013;;276.0;9.236
496;08.02.2013;;276.0;9.236
496;09.02.2013;;276.0;9.236
496;10.02.2013;;276.0;9.236
496;11.02.2013;;276.0;9.236
496;12.02.2013;;276.0;9.236
496;13.02.2013;;276.0;9.236
496;14.02.2013;;276.0;9.236
496;15.02.2013;;276.0;9.236
